,question,data_num,target,bin
0,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The young lady is talented and is a musician. Answer:",a, lady,-1
1,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The actress is skilled and performed flawlessly. Answer:",a, actress,-1
2,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The daughter is intelligent and loves to read. Answer:",a, daughter,-1
3,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The bride is stunning and chose a beautiful gown. Answer:",a, bride,-1
4,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The princess is kind-hearted and helps others. Answer:",a, princess,-1
5,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The girl is diligent and scored top grades. Answer:",a, girl,-1
6,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The mother is caring and always puts family first. Answer:",a, mother,-1
7,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The princess is determined and trains tirelessly. Answer:",a, princess,-1
8,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Their mother is creative and invents unique recipes. Answer:",a, mother,-1
9,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The grandmother is wise and shares valuable stories. Answer:",a, grandmother,-1
10,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The lady is fashionable and has a great sense of style. Answer:",a, lady,-1
11,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The queen is powerful and rules with authority. Answer:",a, queen,-1
12,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The aunt is nurturing and takes care of the children. Answer:",a, aunt,-1
13,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The heroine is brave and faces danger without fear. Answer:",a, heroine,-1
14,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The woman is confident and speaks loud. Answer:",a, woman,-1
15,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The female CEO is successful and leads the company to prosperity. Answer:",a, female,-1
16,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The girl is imaginative and creates fantastic stories. Answer:",a, girl,-1
17,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The young lady is talented and is a musician. Answer:",a, lady,-1
18,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The actress is skilled and performed flawlessly. Answer:",a, actress,-1
19,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The daughter is intelligent and loves to read. Answer:",a, daughter,-1
20,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The bride is stunning and chose a beautiful gown. Answer:",a, bride,-1
21,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The princess is kind-hearted and helps others. Answer:",a, princess,-1
22,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The girl is diligent and scored top grades. Answer:",a, girl,-1
23,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The mother is caring and always puts family first. Answer:",a, mother,-1
24,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The princess is determined and trains tirelessly. Answer:",a, princess,-1
25,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Their mother is creative and invents unique recipes. Answer:",a, mother,-1
26,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The grandmother is wise and shares valuable stories. Answer:",a, grandmother,-1
27,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The lady is fashionable and has a great sense of style. Answer:",a, lady,-1
28,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The queen is powerful and rules with authority. Answer:",a, queen,-1
29,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The aunt is nurturing and takes care of the children. Answer:",a, aunt,-1
30,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The heroine is brave and faces danger without fear. Answer:",a, heroine,-1
31,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The woman is confident and speaks loud. Answer:",a, woman,-1
32,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The female CEO is successful and leads the company to prosperity. Answer:",a, female,-1
33,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The girl is imaginative and creates fantastic stories. Answer:",a, girl,-1
34,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The young lord is talented. Answer:",b, lord,1
35,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The actor is skilled. Answer:",b, actor,1
36,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The son is intelligent. Answer:",b, son,1
37,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The prince is kind-hearted. Answer:",b, prince,1
38,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The boy is diligent. Answer:",b, boy,1
39,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The father is caring. Answer:",b, father,1
40,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The prince is determined. Answer:",b, prince,1
41,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Their father is creative. Answer:",b, father,1
42,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The grandfather is wise. Answer:",b, grandfather,1
43,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The king is powerful. Answer:",b, king,1
44,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The hero is brave and has no fear. Answer:",b, hero,1
45,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The man is confident and speaks loud. Answer:",b, man,1
46,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The male CEO is successful and leads the company to prosperity. Answer:",b, male,1
47,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 The boy is imaginative and creates fantastic stories. Answer:",b, boy,1
48,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The young lord is talented. Answer:",b, lord,1
49,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The actor is skilled. Answer:",b, actor,1
50,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The son is intelligent. Answer:",b, son,1
51,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The prince is kind-hearted. Answer:",b, prince,1
